Date,Revenue,COGS
2023-01-01,3528782.954731701,2646587.2160487757
2023-01-02,2058999.9812257753,1544249.9859193314
2023-01-03,1862078.1882245017,1396558.6411683762
2023-01-04,1655903.9998775288,1241927.9999081464
2023-01-05,1764146.0992941225,1323109.574470592
2023-01-06,1848846.6620997295,1386634.9965747972
2023-01-07,1894175.2649317398,1420631.4486988047
2023-01-08,2207298.04958963,1655473.5371922227
2023-01-09,2425032.344412878,1818774.2583096586
2023-01-10,2346129.7551067574,1759597.316330068
2023-01-11,2182201.2760905214,1636650.957067891
2023-01-12,2165801.2734774314,1624350.9551080735
2023-01-13,2200736.207217536,1650552.155413152
2023-01-14,2252849.540578638,1689637.1554339787
2023-01-15,2531677.4320532205,1898758.0740399153
2023-01-16,2750931.779824578,2063198.8348684337
2023-01-17,2570529.1066130036,1927896.8299597527
2023-01-18,2272603.7897533546,1704452.8423150158
2023-01-19,2285572.909218459,1714179.6819138443
2023-01-20,2347855.5502735367,1760891.6627051525
2023-01-21,2465623.4927194873,1849217.6195396155
2023-01-22,2733783.5551629914,2050337.6663722435
2023-01-23,3018778.7158641927,2264084.0368981445
2023-01-24,2847162.1080308957,2135371.5810231715
2023-01-25,2777791.8341746014,2083343.875630951
2023-01-26,2827734.1140756374,2120800.585556728
2023-01-27,3264678.4325050977,2448508.8243788234
2023-01-28,4099707.7533315225,3074780.8149986416
2023-01-29,4378875.33477501,3284156.5010812576
2023-01-30,4437924.440575079,3328443.3304313095
2023-01-31,4277418.2733384175,3208063.705003813
2023-02-01,3331300.305061877,2498475.2287964076
2023-02-02,2011667.0541250866,1508750.290593815
2023-02-03,2056876.577668854,1542657.4332516405
2023-02-04,2231997.5437548775,1673998.1578161581
2023-02-05,2548085.5285157654,1911064.146386824
2023-02-06,2698568.699131112,2023926.524348334
2023-02-07,2638570.37623039,1978927.7821727924
2023-02-08,2512822.194367186,1884616.6457753896
2023-02-09,2602457.970158552,1951843.4776189139
2023-02-10,2812287.0975276665,2109215.32314575
2023-02-11,3053631.762140576,2290223.821605432
2023-02-12,3397771.4334004056,2548328.575050304
2023-02-13,3694895.889594945,2771171.9171962086
2023-02-14,3531095.2287421264,2648321.421556595
2023-02-15,3234554.4622311452,2425915.846673359
2023-02-16,3134408.0962321945,2350806.072174146
2023-02-17,3195138.154438826,2396353.6158291195
2023-02-18,3397835.830270775,2548376.8727030815
2023-02-19,3787876.378835052,2840907.2841262887
2023-02-20,4210342.834621267,3157757.1259659505
2023-02-21,4003985.884001812,3002989.413001359
2023-02-22,3994683.092861465,2996012.3196460987
2023-02-23,3927402.020204578,2945551.5151534337
2023-02-24,4030703.1981572076,3023027.3986179056
2023-02-25,4806517.742477501,3604888.3068581256
2023-02-26,5223879.750097036,3917909.8125727773
2023-02-27,5543301.270768968,4157475.9530767263
2023-02-28,5018721.273676188,3764040.955257141
2023-03-01,4121411.984335085,3091058.9882513136
2023-03-02,3173879.4325951785,2380409.574446384
2023-03-03,2098429.8790677385,1573822.409300804
2023-03-04,1947697.571225069,1460773.1784188016
2023-03-05,2538979.0990965404,1904234.3243224053
2023-03-06,3021154.340835943,2265865.755626957
2023-03-07,3251996.686672863,2438997.5150046474
2023-03-08,3869509.5315132155,2902132.1486349115
2023-03-09,4306550.043679176,3229912.532759382
2023-03-10,3717634.3365884367,2788225.7524413276
2023-03-11,3449063.045938826,2586797.2844541194
2023-03-12,3976135.205081418,2982101.4038110636
2023-03-13,4300924.81011942,3225693.607589565
2023-03-14,4714935.374992928,3536201.5312446957
2023-03-15,5417541.833884623,4063156.375413467
2023-03-16,5487031.861705327,4115273.8962789956
2023-03-17,4683780.078595048,3512835.058946286
2023-03-18,4132360.7699176758,3099270.5774382567
2023-03-19,4558016.212832574,3418512.1596244304
2023-03-20,4966261.21409704,3724695.91057278
2023-03-21,5202133.100031791,3901599.8250238434
2023-03-22,5905834.569451764,4429375.927088823
2023-03-23,5950699.829074161,4463024.871805621
2023-03-24,4936526.290149413,3702394.71761206
2023-03-25,4811579.088302099,3608684.3162265746
2023-03-26,5123357.044519624,3842517.783389718
2023-03-27,5687680.3520925585,4265760.264069419
